0.000000000000000000e+00,0.000000000000000000e+00,8.724885936124230149e-03,1.880406167732230063e-03,2.382697947214076298e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.100271545434288714e-04,4.403807011788814750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465201465201465200e-04,3.542330853701735715e-04,7.061611374407582575e-01,8.318700135120254968e-01,1.000000000000000000e+00
5.962059620596205957e-03,1.217391304347826067e-02,2.560633955014808283e-01,7.690861226024821307e-02,3.812316715542522078e-02,4.970178926441351508e-02,2.014775016789791678e-02,5.721134989466285237e-02,3.585877844587907759e-02,6.876227897838899095e-02,4.234527687296417431e-02,1.300191204588910070e-02,0.000000000000000000e+00,2.268645429624727844e-02,6.657223796033995278e-02,3.759270018112846612e-02,3.625250055567904028e-01,1.844688644688644852e-01,4.959263195182429676e-04,2.078656356531138200e-02,4.312779095099962823e-01,8.484848484848485084e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.532057952453373950e-01,2.895825498307634527e-02,5.626832844574779918e-02,2.982107355864811044e-02,3.693754197447951526e-02,2.001940119106373692e-02,1.447361628931246973e-02,4.911591355599214878e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.509915014164306485e-02,2.795529886196643915e-02,1.220048899755501320e-01,6.156043956043956433e-02,5.667729365922778012e-04,1.978880851417643555e-02,4.747544453494069172e-01,9.191919191919192267e-01
1.365853658536585469e-01,4.695652173913043570e-01,3.136956695749619772e-01,1.150808574652124883e-01,1.013563049853372366e-01,2.584493041749502673e-01,3.022162525184687518e-02,1.198266953581601513e-01,1.000292514027629476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930333679931940508e-02,8.498583569405099986e-03,4.101021837941286503e-03,2.920649033118470905e-01,3.082783882783882712e-01,5.313496280552603302e-04,3.833042321443418804e-02,4.303867666850779705e-01,7.676767676767676241e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.241255102857600198e-02,7.709665287702143453e-03,2.565982404692082001e-03,3.976143141153081623e-02,1.678979180658159848e-02,8.502961828097214958e-02,9.112894318067653668e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.912202711713714587e-02,4.879120879120878856e-02,4.250797024442082967e-04,6.941049305728776986e-01,8.313123248306985014e-01,9.797979797979797789e-01
2.276422764227642448e-02,9.913043478260868957e-02,2.204434483310653836e-01,4.212109815720195549e-02,2.492668621700879633e-02,4.970178926441351508e-02,2.014775016789791678e-02,2.277482942822687401e-02,3.531260424628238082e-02,5.402750491159136192e-02,8.794788273615634921e-02,7.801147227533460071e-02,6.596604688763135771e-02,0.000000000000000000e+00,8.923512747875354811e-02,4.374423293804039631e-02,1.158035118915314576e-01,1.781684981684981683e-01,9.210060219624513185e-04,1.596408081815914315e-02,6.802406576001019944e-01,8.484848484848485084e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.981029376450812285e-02,2.350507709665287590e-02,1.282991202346041130e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.380408596524487941e-02,1.295953703965813109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090651558073654354e-02,3.690919654147158113e-02,1.733718604134252064e-02,2.065934065934066019e-02,1.204392490258590111e-03,1.593913694188076879e-01,7.789011794380049647e-01,9.494949494949495028e-01
2.710027100271002708e-03,0.000000000000000000e+00,2.742335707996478300e-01,5.171116961263633183e-02,4.930351906158357556e-02,1.590457256461232649e-01,1.678979180658159848e-02,3.223597737556740256e-02,1.025630778470301534e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.800400088908646334e-01,1.734798534798534797e-01,1.204392490258590111e-03,7.017543859649122417e-02,7.670715816380889729e-01,8.484848484848485084e-01
2.710027100271002708e-03,5.217391304347826497e-03,3.030497078363884045e-01,3.140278300112824689e-02,2.730938416422287393e-02,5.964214711729622087e-02,2.014775016789791678e-02,6.836881577140314914e-02,8.938218484111271067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.507420361092730282e-03,3.257790368271954590e-02,1.572058371210826450e-02,1.169148699711047013e-01,1.252747252747252737e-01,3.542330853701735715e-04,5.820237798287187375e-02,4.397288322373480440e-01,8.787878787878787845e-01
2.981029810298102892e-02,1.026086956521739119e-01,4.412871207876410962e-01,6.148928168484392442e-02,3.903958944281524929e-02,1.988071570576540811e-02,6.715916722632639217e-03,4.830627443701123597e-02,5.545055763608701394e-02,9.074165029469548338e-02,1.267643865363735356e-01,5.877629063097514206e-02,3.953112368633791146e-02,3.209188013989979632e-02,3.265580736543909346e-01,2.080585079115546410e-01,3.681929317626139730e-02,1.525128205128205294e-01,4.250797024442082967e-04,1.895734597156398249e-02,4.377468307368043710e-01,8.080808080808080662e-01
1.192411924119241191e-02,3.304347826086956319e-02,1.292723925398223117e-01,7.051523128995862422e-02,2.272727272727272790e-02,3.976143141153081623e-02,1.343183344526527843e-02,2.721205042726552170e-01,2.984081575335128522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.416430594900850142e-03,6.835036396568811923e-04,1.029117581684818872e-01,1.006593406593406653e-01,1.955366631243358189e-01,7.400016629250852525e-03,4.903737405753510563e-06,0.000000000000000000e+00
1.084010840108401083e-02,4.695652173913043154e-02,1.087809173136956714e-01,5.039488529522376942e-02,3.280791788856304847e-02,5.964214711729622087e-02,4.029550033579583357e-02,6.825641393007100821e-02,1.256866725169472274e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.274787535410764998e-02,7.518540036225693224e-03,1.084685485663480775e-01,9.699633699633700146e-02,1.062699256110520660e-03,3.359108672154319242e-02,7.633933327894643073e-01,9.191919191919192267e-01
1.084010840108401083e-03,1.739130434782608760e-03,3.201793004082285898e-02,1.485520872508461904e-02,1.411290322580645122e-02,2.982107355864811044e-02,1.343183344526527843e-02,5.133400009261278596e-01,2.332396955411870365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371104847e-01,1.756604353918184425e-01,2.111580351189153160e-02,4.117216117216117299e-02,7.084661707403471431e-04,3.699176852082813882e-01,8.135817477544226017e-01,8.585858585858585634e-01
5.962059620596205957e-03,1.739130434782608760e-03,2.864804290402625520e-01,4.381346370816096431e-02,2.785923753665689104e-02,9.940357852882703016e-02,3.357958361316319695e-02,6.325809402097402889e-02,7.467822069323049039e-02,1.227897838899803633e-02,5.428881650380022392e-03,1.950286806883365018e-02,1.115602263540824667e-02,5.671613574061819610e-03,1.983002832861189765e-02,9.569050955196336042e-03,9.002000444543231672e-02,1.243956043956044033e-01,1.275239107332624836e-03,1.388542446162800356e-02,4.744080631708368356e-01,8.787878787878787845e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.578003682061954571e-02,8.461827754795035392e-03,6.781524926686217057e-03,8.946322067594433824e-02,3.022162525184687518e-02,5.642414122420644912e-02,1.422828194355866931e-02,7.612966601178781934e-02,3.365906623235613571e-02,1.185468451242829846e-02,0.000000000000000000e+00,1.890537858020606898e-03,1.983002832861189765e-02,1.503708007245138645e-02,1.600355634585463593e-01,1.006593406593406653e-01,9.210060219624513185e-04,1.238879188492558389e-02,7.951864913625124043e-01,8.787878787878787845e-01
2.168021680216802166e-03,3.478260869565217520e-03,1.714560153686064126e-01,2.388115833019932230e-02,2.419354838709677352e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.149962262269116200e-02,7.526546896881311684e-03,7.367387033398821450e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,9.452689290103034490e-04,1.388101983002832940e-01,7.928642220019821441e-02,3.089575461213603380e-02,4.864468864468864812e-02,1.133545873184555602e-03,2.760455641473351721e-02,7.591542746993451551e-01,9.595959595959595578e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.672936844632994316e-02,3.008649868371568187e-03,5.315249266862169704e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.996320027039766905e-03,5.849170442428854727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,1.466992665036674810e-02,1.230769230769230768e-02,9.210060219624513185e-04,2.020453978548266416e-01,7.900001203644635428e-01,9.292929292929292817e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.070999759865524648e-01,1.541933057540428691e-02,8.797653958944282385e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.831519138590282980e-02,7.185743077214267610e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,4.101021837941286503e-03,2.622805067792843142e-02,1.758241758241758240e-02,3.542330853701735715e-04,4.638729525234888129e-01,8.171218003670670527e-01,9.696969696969697239e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.304730649163531563e-02,2.820609251598345420e-03,2.565982404692082001e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.287001083252956729e-02,8.202048930325601256e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.089353189597688634e-02,1.318681318681318680e-02,8.501594048884165934e-04,3.002411241373575956e-01,8.120669386903544007e-01,9.898989898989899450e-01
4.336043360433604332e-03,1.739130434782608760e-03,1.476827023132954442e-01,3.817224520496427520e-02,3.189149560117301996e-02,3.876739562624254010e-01,7.051712558764271221e-02,8.284174018631000613e-02,7.614856160251062822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,4.234274283174038755e-01,4.139194139194138922e-01,9.918526390364859353e-04,5.515922507691028986e-01,8.239941654440757768e-01,8.080808080808080662e-01
4.336043360433604332e-03,8.695652173913043584e-03,1.696149843912591049e-01,3.290710793531402556e-02,2.016129032258064460e-02,2.982107355864811044e-02,1.678979180658159848e-02,2.918727531999893918e-02,2.249749253867207657e-02,6.385068762278978127e-02,8.034744842562432932e-02,6.003824091778202365e-02,4.413904607922392725e-02,4.726344645051516920e-03,7.365439093484420219e-02,3.622569290181469615e-02,8.579684374305401873e-02,1.200000000000000094e-01,8.501594048884165934e-04,1.222249937640309224e-02,6.825512095068311247e-01,8.989898989898990056e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.113183382694308957e-02,8.085746521248588989e-03,5.498533724340176274e-03,9.940357852882704057e-03,3.357958361316319609e-03,9.604183248246986326e-02,1.229891048238171934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778172927317181809e-02,1.333333333333333245e-02,4.250797024442082967e-04,6.317452398769435318e-01,8.379818534968328514e-01,9.898989898989899450e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.561994717041543357e-01,5.133508837908988542e-02,4.453812316715542730e-02,1.590457256461232649e-01,1.678979180658159848e-02,3.472702381692114454e-02,2.724765392093684430e-02,2.455795677799607439e-03,5.428881650380022392e-03,1.147227533460803105e-03,0.000000000000000000e+00,1.890537858020606898e-03,5.382436260623229413e-02,2.597313830696148379e-02,1.769282062680595513e-01,1.979487179487179338e-01,1.204392490258590111e-03,3.741581441756049176e-02,4.527201700081179281e-01,8.181818181818182323e-01
5.420054200542005415e-03,1.217391304347826067e-02,1.992315696790202539e-01,3.271906731854080236e-02,1.906158357771261039e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.487365676831249442e-02,1.082801451802069617e-02,3.929273084479371902e-02,2.823018458197611505e-02,2.753346080305927451e-02,3.249797898140663333e-02,3.781075716041213796e-03,2.549575070821529996e-02,1.298656915348074189e-02,1.822627250500111207e-02,7.223443223443222483e-02,5.915692525681898878e-02,7.566309137773343310e-03,3.566354476911644084e-06,0.000000000000000000e+00
4.878048780487804874e-03,3.478260869565217520e-03,1.226286720563515564e-01,3.365927040240691837e-02,2.620967741935483972e-02,3.578528827037773530e-01,9.066487575554063594e-02,1.660578893229728292e-01,6.466946747460484458e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,4.101021837941286503e-03,3.211824849966659623e-01,3.491575091575091494e-01,7.084661707403471431e-04,2.673983537041656477e-01,8.232002057786532712e-01,8.585858585858585634e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.414392059553349901e-01,3.196690485144790955e-02,1.136363636363636395e-02,3.976143141153081623e-02,1.343183344526527843e-02,4.748661171377583506e-02,5.382369119399563716e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,6.490331184707713585e-02,6.256410256410256665e-02,5.667729365922778012e-04,4.913943626839610834e-01,8.305567034759028244e-01,9.595959595959595578e-01
1.300813008130081300e-02,0.000000000000000000e+00,3.786120227327303134e-01,1.250470101541933110e-01,9.934017595307917392e-02,4.771371769383697670e-01,1.108126259234385458e-01,1.714820697295112994e-01,1.569029702662543685e-02,1.719056974459724774e-02,1.302931596091205270e-02,1.453154875717017208e-02,1.164106709781730087e-02,9.452689290103033840e-03,7.790368271954674351e-02,3.759270018112846612e-02,5.556790397866192555e-01,6.060073260073259860e-01,1.062699256110520660e-03,2.436185249854494125e-02,4.520149234103086333e-01,6.363636363636363535e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.516609301208677096e-01,4.212109815720195549e-02,2.950879765395894583e-02,4.970178926441351508e-02,1.343183344526527843e-02,1.038577182663678322e-01,1.563201624313188820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,2.974504249291785168e-02,2.118861282936331664e-02,9.779951100244499429e-02,7.868131868131868212e-02,7.793127878143819767e-04,5.371248025276461474e-02,4.702844658069077477e-01,8.989898989898990056e-01
2.168021680216802166e-03,1.739130434782608760e-03,3.369887136796606009e-01,1.483640466340729602e-01,1.385630498533724220e-01,1.297216699801192752e-01,1.678979180658159848e-02,1.800752696555793786e-01,2.200438160480855387e-01,7.134086444007858852e-02,3.371335504885993734e-02,1.149139579349904398e-02,0.000000000000000000e+00,3.781075716041213796e-03,3.406515580736543813e-02,2.464030620963056362e-02,1.563458546343632072e-01,1.857216117216117235e-01,7.084661707403471431e-04,1.388542446162800356e-02,4.880573933425969568e-01,7.979797979797980112e-01
