8.672086720867208665e-02,2.939130434782608603e-01,6.629521963824289155e-02,2.804969879518072126e-02,1.119471462653697999e-02,4.970178926441351508e-02,3.357958361316319695e-02,3.029851910111381330e-01,1.799095218852564126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700111e-02,2.255562010867707620e-02,9.557679484329852093e-02,1.041910902696365909e-01,1.072164948453608203e-03,3.050861636272377275e-01,8.077366129660686900e-01,8.673469387755101678e-01
8.888888888888889228e-02,2.782608695652173947e-01,3.624031007751937761e-01,6.852409638554217419e-02,4.514589832996879909e-02,1.988071570576540811e-02,1.678979180658159848e-02,1.246649838839980345e-01,1.634565662339881043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.257790368271954590e-02,6.698335668637435403e-02,4.512113803067348966e-02,3.868698710433762789e-02,1.154639175257731777e-03,1.567676091684791773e-01,5.919191432868903258e-01,8.673469387755101678e-01
4.498644986449864408e-02,8.173913043478260587e-02,4.173126614987079930e-01,7.548945783132529619e-02,6.147917048999816669e-02,3.672962226640158478e-01,2.916386836803223637e-01,1.472986350777459041e-01,1.713196860534261234e-01,4.162573673870334501e-02,8.235613463626494102e-02,2.900573613766730535e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.100566572237960422e-02,2.863880250162332414e-02,4.232496110246721233e-01,4.682883939038687271e-01,6.597938144329896799e-04,2.643466622051196188e-02,4.895282496529477223e-01,6.734693877551020114e-01
5.420054200542005415e-04,1.739130434782608760e-03,2.099483204134366954e-02,3.012048192771084321e-02,8.258396035969903584e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.297628099752569930e-01,1.837605910974003109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230949589683470215e-02,6.597938144329896799e-04,4.508950978751882221e-01,8.149210628848891913e-01,9.693877551020407823e-01
2.168021680216802166e-03,5.217391304347826497e-03,2.117248062015503751e-01,2.277861445783132405e-02,1.523215268856670940e-02,4.970178926441351508e-02,5.708529214237743205e-02,2.162548572636402086e-02,5.226901633796893903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246458923512748090e-01,6.151532756911930189e-02,7.823960880195600376e-02,1.468347010550996590e-01,1.649484536082473929e-04,2.952986448050861495e-02,4.561568453328269102e-01,8.775510204081632404e-01
5.962059620596205957e-03,1.043478260869565299e-02,1.164405684754521997e-01,1.487198795180722823e-02,1.321343365755184469e-02,4.970178926441351508e-02,3.357958361316319695e-02,7.663957510595236985e-03,3.713807932768913023e-02,1.154223968565815384e-01,9.011943539630837274e-02,3.173996175908221778e-02,0.000000000000000000e+00,3.781075716041213796e-03,1.373937677053824469e-01,1.278151806158367709e-01,1.440320071126917068e-01,1.573856975381008327e-01,2.886597938144329443e-04,1.915676760916847771e-02,4.691076677820484875e-01,8.775510204081632404e-01
7.588075880758807581e-03,2.434782608695652134e-02,1.122416020671834630e-01,2.240210843373494076e-02,1.247935400991007603e-02,3.976143141153081623e-02,1.343183344526527843e-02,6.183177371811186818e-02,1.337591126968326084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.511331444759207887e-02,9.244386726359317408e-02,9.643254056456990186e-02,8.780773739742087081e-02,0.000000000000000000e+00,1.146059896269031320e-01,4.828965868959128604e-01,9.081632653061224580e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.501937984496124097e-02,5.271084337349397214e-03,4.955037621581941977e-03,3.976143141153081623e-02,1.343183344526527843e-02,4.145115661951471325e-02,8.587864631073352170e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,5.979106468104022909e-02,4.469519343493552621e-02,4.948453608247423141e-04,3.768613016563493456e-01,8.232899930366649466e-01,9.693877551020407823e-01
3.794037940379403791e-03,2.434782608695652134e-02,1.120801033591731222e-01,1.185993975903614460e-02,1.137823453844742129e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.465694072644120841e-03,2.168452246018995680e-02,1.227897838899803633e-02,5.428881650380022392e-03,1.912045889101338363e-03,0.000000000000000000e+00,1.890537858020606898e-03,7.082152974504250277e-03,3.417518198284405853e-03,1.667037119359857794e-02,1.509378663540445614e-02,8.247422680412369643e-05,6.525012548101054299e-03,7.805363640335274411e-01,9.591836734693877098e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.891149870801033528e-01,1.261295180722891637e-02,1.284639383373096036e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.214243276225067412e-03,6.448586156257084256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755945765725716937e-02,1.362837045720984887e-02,4.948453608247423141e-04,6.324242931236406795e-02,7.324853399953101807e-01,9.591836734693877098e-01
6.504065040650406498e-03,1.043478260869565299e-02,1.976744186046511531e-01,2.522590361445783275e-02,1.358047348137272903e-02,5.964214711729622087e-02,3.357958361316319695e-02,1.343626886154092141e-02,1.881839655959761243e-02,3.929273084479371902e-02,2.823018458197611505e-02,4.206500956022944659e-02,3.573160873080032801e-02,4.726344645051516920e-03,8.498583569405099986e-03,4.101021837941286503e-03,1.353634140920204620e-01,1.672039859320046951e-01,0.000000000000000000e+00,1.003848084323239083e-02,4.311463468347139782e-01,8.673469387755101678e-01
3.252032520325203249e-03,6.956521739130435041e-03,2.539567183462532185e-01,6.852409638554217419e-02,3.009726555331253273e-02,7.952286282306163245e-02,5.708529214237743205e-02,2.397114279731678288e-02,2.360775733204548144e-02,3.683693516699410725e-02,6.297502714440825211e-02,6.998087954110898679e-02,6.289409862570735643e-02,5.671613574061819610e-03,1.841359773371105055e-02,2.460613102764772075e-02,1.664814403200711446e-01,1.721864009378663574e-01,4.123711340206185770e-04,9.034632758909151573e-03,4.762096454226993902e-01,8.673469387755101678e-01
2.330623306233062242e-02,8.521739130434782816e-02,3.747577519379844957e-01,1.812876506024096446e-01,5.946045145898330025e-02,3.280318091451291940e-01,7.387508394895903052e-02,2.066402757156411418e-01,2.372878905852166542e-01,5.893909626719057160e-01,5.168295331161780748e-01,1.996175908221797524e-01,2.118027485852869846e-02,5.671613574061819610e-03,9.065155807365440910e-02,5.057926933460920454e-02,3.856412536119137591e-01,3.958089097303633674e-01,7.422680412371133627e-04,1.179521499079805996e-02,6.132273051893341043e-01,6.530612244897958663e-01
1.084010840108401083e-03,1.739130434782608760e-03,5.830103359173126332e-02,1.223644578313252962e-02,5.505597357313268478e-03,1.988071570576540811e-02,6.715916722632639217e-03,1.408344221810652486e-03,6.233593860366709247e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,2.050510918970643252e-03,3.118470771282507228e-02,3.127930832356388968e-02,0.000000000000000000e+00,1.026434666220511910e-01,7.799550459214560361e-01,9.795918367346938549e-01
2.168021680216802166e-03,5.217391304347826497e-03,2.178617571059431601e-01,5.986445783132530313e-02,3.119838502477518746e-02,5.964214711729622087e-02,4.717931497649428818e-02,1.227135681972283537e-02,1.657057062976578787e-02,6.397347740667976013e-02,1.033659066232356094e-01,4.674952198852772023e-02,4.568310428455941291e-02,7.562151432082427592e-03,8.498583569405099986e-03,4.101021837941286503e-03,1.432096021338075398e-01,1.256887456037514839e-01,6.597938144329896799e-04,5.437510456750878005e-03,4.728964888207712325e-01,9.081632653061224580e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.547157622739017968e-01,2.428463855421686760e-02,1.431455312901449770e-02,2.982107355864811044e-02,1.343183344526527843e-02,1.565443080212684523e-01,4.900799321906939426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.106232294617563783e-01,1.016369912169782230e-01,5.834629917759502626e-02,8.628370457209846855e-02,4.123711340206185770e-04,5.596453070102058031e-02,4.514135748478275145e-01,9.183673469387755306e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.640019379844961378e-01,2.221385542168674565e-02,1.339695356946228599e-02,1.988071570576540811e-02,6.715916722632639217e-03,8.553929727660743165e-02,6.542283898903683559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.076487252124646715e-02,2.932230614128020219e-02,3.793065125583463398e-02,7.209847596717466889e-02,6.185567010309277842e-04,8.833863142044504069e-02,4.518977094104881798e-01,9.183673469387755306e-01
3.360433604336043184e-02,1.460869565217391419e-01,7.469315245478036491e-02,1.223644578313252962e-02,8.625435859790787918e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.637312176240148354e-02,5.105738493936914923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,7.194932207157145321e-02,2.817262602579132316e-02,7.422680412371133627e-04,1.028944286431320021e-01,8.223123621932811877e-01,9.591836734693877098e-01
1.626016260162601625e-03,0.000000000000000000e+00,6.435723514211885710e-02,9.977409638554216031e-03,6.423196916865480180e-03,1.192842942345924417e-01,4.029550033579583357e-02,3.891510787607995597e-02,2.509207150202212230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990084985835694278e-02,1.438775161477734779e-02,2.240497888419648864e-01,1.350893903868698731e-01,0.000000000000000000e+00,3.126150242596620332e-01,8.137820538539518589e-01,8.469387755102041337e-01
1.084010840108401083e-03,1.739130434782608760e-03,3.123385012919896453e-01,5.271084337349397908e-02,3.009726555331253273e-02,9.940357852882704057e-03,1.343183344526527843e-02,1.132537541002489323e-01,1.406510876100176555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371105055e-02,1.503708007245138645e-02,2.000444543231829492e-02,3.634232121922625902e-02,9.072164948453609453e-04,3.034967374937259654e-01,5.941244965847560788e-01,9.081632653061224580e-01
3.252032520325203249e-03,6.956521739130435041e-03,3.559431524547803649e-01,5.346385542168674565e-02,3.395118370343182257e-02,1.988071570576540811e-02,6.715916722632639217e-03,7.140479367440490110e-02,2.509667097045498521e-02,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,8.507420361092730282e-03,2.691218130311614706e-02,1.503708007245138645e-02,4.067570571238053601e-02,6.960726846424385161e-02,2.886597938144329443e-04,2.267023590429981597e-02,4.381016575590523932e-01,9.183673469387755306e-01
9.756097560975609748e-03,2.608695652173912902e-02,1.322674418604651292e-01,2.560240963855421603e-02,1.229583409799963299e-02,1.684890656063618153e-01,9.704499664204163656e-02,8.577560461230752942e-02,3.244070792389851243e-02,5.378192534381139728e-02,3.029315960912052491e-02,1.024665391969407369e-01,9.565885206143896757e-02,1.786558275829473394e-02,1.975920679886685599e-02,1.226889033184101578e-02,2.654367637252723067e-01,4.002124853458381981e-01,1.072164948453608203e-03,1.037309687134013725e-02,4.523051670442559402e-01,8.061224489795918435e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.312177002583979346e-01,4.028614457831325435e-02,3.578638282253624597e-02,2.087475149105367800e-01,2.014775016789791678e-02,4.460271274488188803e-02,4.526796831623316336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.236052456101355890e-01,2.102872215709261638e-01,4.948453608247423141e-04,6.182031119290614107e-01,8.308801174048604521e-01,8.877551020408163129e-01
7.588075880758807581e-03,3.652173913043478548e-02,3.468992248062015560e-01,2.503765060240963763e-02,2.238942925307395998e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.656130473315281081e-03,3.132895069698373499e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,6.597938144329896799e-04,3.776141877195917651e-01,7.719828742970910040e-01,9.183673469387755306e-01
1.626016260162601625e-03,3.478260869565217520e-03,2.978036175710594424e-01,2.353162650602409756e-02,2.661038722701413242e-02,1.988071570576540811e-02,3.357958361316319609e-03,9.793494304676549425e-03,5.387751615563286800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,2.133807512780618032e-02,1.567995310668229836e-02,4.948453608247423141e-04,2.359042998159611715e-01,7.317555717825334760e-01,9.591836734693877098e-01
1.626016260162601625e-03,3.478260869565217520e-03,2.003391472868217005e-01,2.334337349397590244e-02,2.936318590567076406e-02,3.976143141153081623e-02,6.715916722632639217e-03,4.216324522407833425e-02,1.613690646323874892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.515580736543909179e-02,6.151532756911930189e-02,5.090020004445432178e-02,4.909144196951934630e-02,9.072164948453609453e-04,3.694997490379789418e-01,7.668437368768773466e-01,9.081632653061224580e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.435723514211885710e-02,1.129518072289156620e-02,1.302991374564140166e-02,9.940357852882704057e-03,3.357958361316319609e-03,8.644415250175053328e-03,7.011955332590848189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,7.518540036225693224e-03,1.733718604134252064e-02,1.230949589683470215e-02,4.948453608247423141e-04,3.369583403045005587e-01,7.921257251988027548e-01,8.877551020408163129e-01
5.420054200542005415e-04,1.739130434782608760e-03,6.540697674418604994e-03,5.835843373493975611e-03,2.202238942925307304e-03,9.940357852882704057e-03,3.357958361316319609e-03,9.653214037051564833e-02,1.464385330323966783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,6.597938144329896799e-04,2.999832691985946376e-01,8.112757881897914025e-01,9.795918367346938549e-01
8.672086720867208665e-03,1.739130434782608760e-03,3.312338501291989812e-01,1.496611445783132543e-01,4.092494035602863012e-02,2.286282306163021638e-01,4.365345869711215882e-02,7.031936322891609858e-01,3.145642167926592653e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232294617563739342e-01,1.079935750657872312e-01,2.760613469659924379e-01,3.895076201641265445e-01,9.072164948453609453e-04,6.441358541074117261e-02,6.817314542136201361e-01,7.448979591836735192e-01
