0.000000000000000000e+00,0.000000000000000000e+00,1.534237726098191265e-03,3.765060240963855618e-04,3.670398238208845507e-04,9.940357852882704057e-03,3.357958361316319609e-03,2.774731027232342473e-04,2.320760357838643970e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755945765725716937e-02,1.216295427901524159e-02,0.000000000000000000e+00,5.749539902961351423e-01,8.225076208842989622e-01,9.897959183673469274e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.238049095607235112e-02,7.718373493975903311e-03,5.322077445402826311e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.218054672096853680e-04,3.013308890443947442e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,2.050510918970643252e-03,1.733718604134252064e-02,1.245603751465416270e-02,1.649484536082473929e-04,3.337794880374769790e-02,7.716146467199660464e-01,9.897959183673469274e-01
4.878048780487804874e-03,0.000000000000000000e+00,3.345445736434108364e-01,1.155873493975903554e-01,1.044228298770416563e-01,2.664015904572564764e-01,3.995970449966419757e-02,1.652116811030525656e-01,1.878008955822105808e-01,7.367387033398821450e-03,1.400651465798045774e-02,1.745697896749522082e-02,2.037186742118027305e-02,0.000000000000000000e+00,2.953257790368271976e-02,1.425105088684597114e-02,3.036341409202044650e-01,3.385844079718640098e-01,1.649484536082473929e-04,1.070771289944788367e-02,4.743399765867889473e-01,7.755102040816326259e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.710917312661498935e-01,5.534638554216867595e-02,3.596990273444668901e-02,3.976143141153081623e-02,2.014775016789791678e-02,2.035924256571976232e-02,2.411369885966036311e-02,1.227897838899803633e-02,4.245385450597177063e-02,8.850860420650095983e-02,5.329830234438157066e-02,0.000000000000000000e+00,1.532577903682719733e-01,8.082430538942618481e-02,8.730829073127362172e-02,1.563818874560375383e-01,2.144329896907216405e-03,5.437510456750878005e-03,4.568634321484964511e-01,8.367346938775510612e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.668766149870800963e-01,5.101656626506024389e-02,2.367406863644705428e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.230353340819697661e-02,2.104585341494104311e-02,9.823182711198429756e-03,5.428881650380022392e-03,1.912045889101338363e-03,0.000000000000000000e+00,9.452689290103034490e-04,9.915014164305948827e-03,8.202043675882573007e-03,3.623027339408757541e-02,1.289566236811254610e-02,2.886597938144329443e-04,1.229713903295967872e-02,5.024875422280353776e-01,8.877551020408163129e-01
5.420054200542005415e-03,1.565217391304347949e-02,1.161983204134366954e-01,2.466114457831325435e-02,1.614975224811892110e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.194796805378149120e-02,2.277788181337328174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.415014164305949451e-02,1.302074433546358649e-02,5.723494109802178265e-02,9.485638921453694306e-02,4.123711340206185770e-04,5.044336623724276353e-02,4.370598320775257450e-01,9.081632653061224580e-01
5.420054200542005415e-03,3.478260869565217520e-03,2.256944444444444475e-01,7.492469879518072473e-02,3.413470361534226560e-02,3.180914512922465298e-01,1.074546675621222275e-01,2.110287839751168737e-01,1.965037469241054935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,3.417518198284405853e-03,4.701044676594798855e-01,3.543376318874560393e-01,9.072164948453609453e-04,7.225196586916513564e-01,8.312496823702800741e-01,8.061224489795918435e-01
1.788617886178861874e-02,4.521739130434782733e-02,3.646640826873385199e-01,5.402861445783132405e-02,2.954670581758120709e-02,1.595427435387673787e-01,9.419073203492277224e-02,8.633727983736355638e-02,4.014810288353817119e-02,3.695972495088408610e-02,3.479913137893594216e-02,2.873804971319311383e-02,1.523039611964429989e-02,3.781075716041213796e-03,8.371104815864023607e-02,6.233553193670755138e-02,2.710491220271171176e-01,3.179000586166471631e-01,6.597938144329896799e-04,1.932407562322235178e-02,4.569842428911125021e-01,7.959183673469387710e-01
2.168021680216802166e-03,1.739130434782608760e-03,4.266795865633075113e-01,4.122740963855421603e-02,4.184253991558083835e-02,5.964214711729622087e-02,6.044325050369375035e-02,5.899331491693025203e-02,2.556588245729886633e-01,1.694499017681729003e-01,1.313789359391965283e-01,6.615678776290631613e-02,2.522231204527081508e-02,5.671613574061819957e-02,2.549575070821529996e-02,1.503708007245138645e-02,1.535896865970215464e-01,1.594372801875733048e-01,9.896907216494844114e-04,1.112598293458256712e-02,6.174115473671728527e-01,8.367346938775510612e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.745962532299741410e-01,4.706325301204819511e-02,2.954670581758120709e-02,3.976143141153081623e-02,5.036937541974479543e-02,4.498547521326044275e-03,2.971782261164388275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983002832861189765e-02,9.569050955196336042e-03,3.578573016225828490e-02,5.172919109026963280e-02,1.237113402061855785e-04,5.462606658858959463e-02,4.978218402641252927e-01,8.673469387755101678e-01
3.794037940379403617e-02,1.356521739130434889e-01,3.012758397932816523e-01,8.301957831325301740e-02,3.028078546522297576e-02,4.075546719681907848e-01,2.014775016789791817e-01,1.489583279732074050e-01,3.949103596455780935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.699716713881019997e-02,1.025255459485321756e-02,5.883529673260724513e-01,5.216881594372801967e-01,3.298969072164948399e-04,7.219340806424627555e-02,4.552563372144341480e-01,6.836734693877550839e-01
1.029810298102981116e-02,4.695652173913043154e-02,1.251614987080103443e-02,7.153614457831324915e-03,2.752798678656634239e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.006946327360470766e-01,1.701803320159141599e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689264280951322666e-02,1.216295427901524159e-02,3.298969072164948399e-04,6.054877028609670919e-01,8.350897699602973789e-01,9.795918367346938549e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.064760981912144577e-01,4.499246987951806970e-02,2.624334740319324635e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.597135970924301984e-02,4.988189222131327732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.939093484419263547e-01,2.527254707631317876e-01,2.606134696599244488e-02,2.657532239155920017e-02,2.061855670103092885e-04,3.546929897942111692e-02,4.716928393555928078e-01,8.469387755102041337e-01
5.420054200542005415e-04,0.000000000000000000e+00,9.867571059431524960e-02,2.880271084337349477e-02,1.247935400991007603e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.152015677824040962e-01,1.314199544652625180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,2.645032229384307668e-02,2.080890973036342642e-02,5.360824742268041013e-04,5.788857286264011831e-02,4.991427341031340337e-01,9.387755102040816757e-01
2.710027100271002708e-03,3.478260869565217520e-03,3.666828165374677040e-01,8.659638554216866901e-02,4.220957973940172442e-02,1.988071570576540811e-02,1.343183344526527843e-02,6.596339175837594160e-02,5.759717198398071197e-02,1.473477406679764290e-02,7.383279044516830036e-02,6.309751434034416295e-02,5.545675020210185518e-02,6.616882503072123167e-03,2.195467422096317456e-01,1.073100714261303323e-01,3.467437208268504129e-02,1.830304806565064557e-01,2.556701030927835145e-03,2.492889409402710560e-02,5.837477008066234152e-01,8.367346938775510612e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.639211886304909604e-01,3.501506024096385367e-02,1.266287392182051733e-02,1.391650099403578256e-01,6.715916722632639391e-02,1.005018661154676030e-01,4.486058682646534151e-02,6.385068762278978127e-02,3.148751357220412606e-02,1.108986615678776190e-02,0.000000000000000000e+00,4.726344645051516920e-03,2.266288951841360227e-02,2.050510918970643512e-02,2.633918648588575162e-01,2.350527549824150131e-01,3.298969072164948399e-04,1.212983101890580638e-02,7.813490503205720028e-01,8.673469387755101678e-01
3.252032520325203596e-02,5.391304347826086918e-02,5.043604651162790775e-01,6.626506024096386060e-02,4.716461736098366553e-02,2.982107355864810905e-01,2.316991269308260604e-01,9.938682798369677385e-02,1.582473397003117677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.631728045325779752e-02,8.680496223642389375e-02,4.881084685485663766e-01,4.343493552168815608e-01,1.154639175257731777e-03,2.578216496570185923e-01,7.372192487622470924e-01,6.224489795918367596e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.452842377260981754e-01,7.134789156626505924e-02,3.560286291062580294e-02,4.970178926441351508e-02,1.678979180658159848e-02,2.286754399888219214e-01,8.752197067510340822e-02,1.915520628683693438e-01,2.920738327904451870e-01,1.414913957934990363e-01,1.495553759094583601e-01,1.985064750921637297e-02,1.218130311614730871e-01,6.835036396568811012e-02,8.201822627250500430e-02,1.453692848769050638e-01,8.247422680412369643e-05,1.271540906809436218e-02,4.382229140977666471e-01,8.367346938775510612e-01
1.571815718157181657e-02,6.608695652173912638e-02,1.437338501291989673e-02,9.600903614457831012e-03,7.524316388328133182e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.659941869187067241e-04,3.347755952204952475e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,4.123711340206185770e-04,1.703195583068428942e-01,7.669328960965201558e-01,9.897959183673469274e-01
3.902439024390243899e-02,1.582608695652173991e-01,9.399224806201550431e-02,1.411897590361445819e-02,8.258396035969903584e-03,7.952286282306163245e-02,3.022162525184687518e-02,5.751174312878037237e-02,2.993268349415046173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.741279894129879796e-02,9.065155807365440910e-02,1.230306551382386038e-01,1.838186263614136617e-01,1.736518171160609803e-01,8.247422680412371540e-04,4.224527354860297540e-02,4.742539379398335586e-01,8.877551020408163129e-01
2.222222222222222307e-02,9.739130434782608536e-02,9.318475452196382791e-02,3.407379518072289198e-02,4.477885850614791996e-02,1.988071570576540811e-02,3.357958361316319695e-02,8.889826553582193952e-03,9.075605405032476092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,1.295239397149789730e-02,5.191153589686597208e-02,4.372801875732708343e-02,4.123711340206185770e-04,9.620210808097708066e-02,6.876137337295569196e-01,9.285714285714286031e-01
8.130081300813008990e-03,3.478260869565217520e-03,2.357073643410852737e-01,3.859186746987951916e-02,2.569278766746192072e-02,1.988071570576540811e-02,6.715916722632639217e-03,4.596039140727945643e-02,6.411658995410387564e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.781075716041213796e-03,2.691218130311614706e-02,1.572058371210826450e-02,2.845076683707490825e-02,4.322977725674091720e-02,1.484536082474226725e-03,2.718755228375439176e-02,5.837401222729537986e-01,9.081632653061224580e-01
1.084010840108401083e-03,0.000000000000000000e+00,2.481427648578811429e-01,2.842620481927710802e-02,1.192879427417874866e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.655689920443197016e-02,1.788339033388855470e-02,3.438113948919449547e-02,1.954397394136807992e-02,6.883365200764818628e-03,0.000000000000000000e+00,1.606957179317515527e-02,1.827195467422096653e-01,9.022248043470830481e-02,1.867081573683040951e-02,6.345252051582649100e-02,0.000000000000000000e+00,1.731637945457587327e-02,4.590768097761301347e-01,9.081632653061224580e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.380813953488372117e-02,6.588855421686747385e-03,1.284639383373096036e-03,3.976143141153081623e-02,1.678979180658159848e-02,8.492893561555289739e-02,9.803438431187024710e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.912202711713714587e-02,4.865181711606095943e-02,8.247422680412369643e-05,6.922369081479002872e-01,8.313116480279317821e-01,9.795918367346938549e-01
1.626016260162601625e-03,1.739130434782608760e-03,4.400839793281653700e-02,5.459337349397590591e-03,2.752798678656634239e-03,5.964214711729622087e-02,3.693754197447951526e-02,3.908887491187953284e-02,9.550467667379583872e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.015559013114025327e-01,9.456330597889801848e-02,0.000000000000000000e+00,7.058725112932909829e-01,8.335428574994939721e-01,9.489795918367347483e-01
1.355013550135501441e-02,1.391304347826087008e-02,4.014050387596899139e-01,1.575677710843373380e-01,1.337860157827124308e-01,4.174950298210735600e-01,1.040967092008059092e-01,2.620296068946326717e-01,3.327735123183620525e-01,3.536345776031434296e-01,4.006514657980456140e-01,2.829827915869980726e-01,2.750202101859337001e-01,1.134322714812363922e-02,5.439093484419263991e-01,3.677249581354020136e-01,4.954434318737497844e-01,6.884525205158265049e-01,8.247422680412371540e-04,3.848084323239082949e-03,4.592230308963443641e-01,5.102040816326530726e-01
1.734417344173441733e-02,0.000000000000000000e+00,4.804586563307493563e-01,2.795557228915662717e-01,7.817948247384841343e-02,2.683896620278329870e-01,6.044325050369375035e-02,3.455058659238884333e-01,5.229129090652236966e-01,9.332023575638506707e-02,6.406080347448426249e-01,4.707456978967495265e-01,8.497978981406629773e-01,9.452689290103034490e-04,1.841359773371104847e-01,6.055842247359966013e-01,2.729495443431873558e-01,3.185814771395076295e-01,2.226804123711340413e-03,3.346160281077463754e-03,5.888534035194710192e-01,7.244897959183673741e-01
5.962059620596205957e-03,2.782608695652174016e-02,2.180232558139534853e-03,7.530120481927711235e-04,2.202238942925307304e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.858205307138183900e-05,8.845434863313654181e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730384529895532403e-02,1.214097303634232260e-02,0.000000000000000000e+00,7.052869332441024097e-01,8.303371377572354994e-01,9.897959183673469274e-01
2.926829268292683098e-02,1.060869565217391342e-01,3.799257105943152357e-01,7.605421686746988152e-02,3.174894476050651310e-02,5.069582504970178150e-01,5.238415043653458225e-01,1.688599972054777298e-01,2.439426643406497619e-02,1.006876227897838816e-01,3.257328990228013366e-01,2.608030592734225661e-01,2.266774454324979593e-01,5.671613574061819610e-03,4.957507082152974587e-02,3.417518198284405506e-02,3.869748833074016514e-01,5.826494724501758427e-01,3.298969072164948399e-04,5.688472477831688252e-03,4.819060279656808277e-01,5.408163265306122902e-01
