5.420054200542005415e-04,0.000000000000000000e+00,1.066997518610421775e-01,2.143663031214742415e-02,1.136363636363636395e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.618192317175832451e-02,1.215237594102650844e-02,3.425834970530451662e-02,5.418023887079262413e-02,7.594646271510516189e-02,5.776879547291834810e-02,0.000000000000000000e+00,1.201841359773371115e-01,1.118553706298485856e-01,1.797066014669927020e-02,2.734798534798534714e-02,5.313496280552603302e-04,1.164047559657437406e-02,4.613779412951305448e-01,9.393939393939394478e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.008564796285920107e-01,1.654757427604362438e-02,1.154692082111436965e-02,4.970178926441351508e-02,2.014775016789791678e-02,1.826411187307774159e-02,1.872644831909894489e-02,5.893909626719057160e-02,3.257328990228013088e-02,1.147227533460803105e-02,4.850444624090541486e-04,5.671613574061819610e-03,7.082152974504249410e-02,3.554218926215781810e-02,9.513225161146920961e-02,1.290842490842490642e-01,3.542330853701735715e-04,1.421800947867298513e-02,4.556887143158372400e-01,9.393939393939394478e-01
9.214092140921410073e-03,1.391304347826087008e-02,5.050828463939806001e-01,1.949981195938322587e-01,1.807184750733137890e-01,3.966202783300198931e-01,2.479852249832101840e-01,3.226221766458261531e-01,4.073465980396564490e-01,2.210216110019646435e-02,3.794788273615635338e-02,6.984703632887188929e-02,6.180274858528699011e-02,8.507420361092730282e-03,6.218130311614730732e-02,3.957486073613342148e-02,3.551455879084240985e-01,3.983223443223443683e-01,5.313496280552603302e-04,2.926748149995842679e-02,4.865416926899094885e-01,6.060606060606060774e-01
3.794037940379403791e-03,1.217391304347826067e-02,2.859201152645481359e-01,4.531778864234674992e-02,3.464076246334310549e-02,3.976143141153081623e-02,3.693754197447951526e-02,1.774152246710959946e-01,1.436615762565198184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.379603399433428135e-01,1.148286114623560394e-01,3.734163147366081903e-02,6.886446886446886961e-02,2.196245129295076263e-03,1.699509437099858689e-01,7.314570742430300809e-01,8.383838383838383423e-01
2.439024390243902524e-02,8.869565217391303658e-02,3.085728007684302998e-01,3.459947348627303437e-02,3.665689149560117516e-02,8.946322067594433824e-02,3.022162525184687518e-02,8.959495363226153974e-02,9.519805197868810853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,6.835036396568811706e-03,1.126917092687263894e-01,1.035897435897435992e-01,1.700318809776833187e-03,1.274632077824894016e-01,7.312979256744979173e-01,8.888888888888888395e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.273833346674137612e-02,1.823993982700263319e-02,1.191348973607038106e-02,9.940357852882704057e-03,3.357958361316319609e-03,8.403066670518936909e-02,1.106036057488164887e-01,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.266288951841360227e-02,1.982160555004955360e-02,1.733718604134252064e-02,1.347985347985347811e-02,1.346085724406659561e-03,1.338654693606053034e-02,7.737076757310024089e-01,9.696969696969697239e-01
2.168021680216802166e-03,1.739130434782608760e-03,1.505643160169695127e-01,3.365927040240691837e-02,2.510997067448680203e-02,1.689860834990059568e-01,7.723304231027534883e-02,9.474129568452127614e-02,3.583546613248165397e-02,7.367387033398821450e-03,6.514657980456026350e-03,7.648183556405353453e-03,5.173807599029911497e-03,6.616882503072123167e-03,7.025495750708216081e-01,4.839205768770718508e-01,2.078239608801956129e-01,4.463003663003663468e-01,5.667729365922778012e-04,1.490812338904132506e-01,4.247541555831056415e-01,7.373737373737373479e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.232690306571680196e-02,1.504324934185784094e-03,2.199413489736070596e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.770863701289732160e-03,6.095059843263546558e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711491442542787539e-02,1.230769230769230768e-02,3.542330853701735715e-04,6.040575372079487471e-01,8.360105510597199974e-01,1.000000000000000000e+00
1.084010840108401083e-03,0.000000000000000000e+00,1.889858320659569269e-01,9.082361790146671610e-02,8.027859237536656700e-02,5.964214711729622087e-02,3.693754197447951526e-02,4.935905224667138519e-02,1.402218999202385907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,7.507082152974504929e-02,5.399678753289361560e-02,9.624360969104245322e-02,9.772893772893773146e-02,9.210060219624513185e-04,5.371248025276461474e-02,6.155857714938611780e-01,8.484848484848485084e-01
1.084010840108401083e-02,2.956521739130434784e-02,1.603297846794204673e-01,3.384731101918014157e-02,1.924486803519061609e-02,1.093439363817097498e-01,3.693754197447951526e-02,4.588211500687273958e-02,2.707059135013262924e-02,4.899312377210216646e-02,3.469055374592833890e-02,1.183556405353728552e-02,0.000000000000000000e+00,9.452689290103033840e-03,1.834277620396600542e-02,1.431940125081166207e-02,1.388641920426761656e-01,2.396703296703296404e-01,1.204392490258590111e-03,2.851916521160721696e-02,4.539398632392216970e-01,8.686868686868687295e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.656927879612583171e-02,2.444528018051899017e-03,2.565982404692082001e-03,3.976143141153081623e-02,2.014775016789791678e-02,4.396732589291191783e-03,3.862073252839245355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,5.468029117255049538e-03,7.668370749055346269e-02,4.424908424908424731e-02,3.542330853701735715e-04,7.321027687702669207e-01,8.342643747489620898e-01,9.797979797979797789e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.027775554310413897e-01,2.519744264761188471e-02,1.411290322580645122e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.278511973764460550e-03,1.333131293283889088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196043565236719536e-02,3.100366300366300468e-02,6.376195536663124179e-04,6.468778581524901872e-02,4.618527122348694003e-01,9.494949494949495028e-01
5.420054200542005415e-04,0.000000000000000000e+00,6.083406707756343346e-02,5.453177886423467638e-03,5.681818181818181976e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.106208262406056320e-03,8.508994390058297053e-03,1.227897838899803633e-02,6.514657980456026350e-03,2.676864244741873622e-03,9.700889248181082973e-04,9.452689290103034490e-04,5.665722379603400569e-03,2.734014558627524769e-03,1.448099577683929773e-02,3.993406593406593347e-02,3.542330853701735715e-04,1.072586679970067430e-02,4.529658026727151898e-01,9.696969696969697239e-01
2.168021680216802166e-03,1.739130434782608760e-03,1.400784439286000271e-01,3.159082361790147009e-02,2.346041055718475071e-02,3.976143141153081623e-02,1.343183344526527843e-02,2.777591980524401951e-03,1.217735341966660022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,5.665722379603400569e-03,2.734014558627524769e-03,4.756612580573460480e-02,5.157509157509158199e-02,7.084661707403471431e-04,4.548100108090130655e-02,4.352436956883219965e-01,9.191919191919192267e-01
1.626016260162601625e-03,3.478260869565217520e-03,1.162250860481869874e-01,2.218879277924031695e-02,2.364369501466275642e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.143748498505332681e-02,1.439479846782595537e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.657223796033995278e-02,3.554218926215781810e-02,1.822627250500111207e-02,3.120879120879120963e-02,5.667729365922778012e-04,3.708322940051550498e-02,4.729208933539646997e-01,9.393939393939394478e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.430160890098455040e-01,3.234298608499435596e-02,1.851173020527859328e-02,2.982107355864811044e-02,1.343183344526527843e-02,8.448660656862112817e-02,6.992528403556126648e-02,7.600687622789784048e-02,6.178067318132465791e-02,2.175908221797323225e-02,0.000000000000000000e+00,1.507703941771433923e-02,1.314447592067988779e-01,9.958648029800758195e-02,5.834629917759502626e-02,5.380952380952381403e-02,3.542330853701735715e-04,2.760455641473351721e-02,5.016706141752782511e-01,8.383838383838383423e-01
2.168021680216802166e-03,1.739130434782608760e-03,3.361882654286400540e-01,3.610379842045881998e-02,2.840909090909090814e-02,1.486083499005964315e-01,1.776359973136333037e-01,2.050621198274869134e-02,1.946800190716925852e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.259206798866855714e-02,1.431940125081166207e-02,1.912202711713714143e-01,1.747399267399267486e-01,4.250797024442082967e-04,4.664504864055873945e-02,4.876004541752426147e-01,8.484848484848485084e-01
3.252032520325203249e-03,8.695652173913043584e-03,1.488833746898262922e-01,2.406919894697254550e-02,1.887829912023460469e-02,2.982107355864811044e-02,1.343183344526527843e-02,4.706668793330612971e-02,3.150770166677490519e-02,2.382121807465618635e-01,1.259500542888165042e-01,4.435946462715104760e-02,0.000000000000000000e+00,7.373097646280366013e-02,1.699716713881019997e-02,1.161956187416697886e-02,6.179150922427206760e-02,6.622710622710623052e-02,7.793127878143819767e-04,1.978880851417643555e-02,4.379706194802305830e-01,9.292929292929292817e-01
1.029810298102981116e-02,1.043478260869565299e-02,3.172176418794525055e-01,1.180895073335840595e-01,8.889296187683284889e-02,3.578528827037773530e-01,4.701141705842847018e-02,3.725471959104727504e-01,4.043659522552720542e-01,2.087426326129666054e-01,1.150922909880564698e-01,4.053537284894837001e-02,0.000000000000000000e+00,6.238774931468001744e-02,8.640226628895184002e-02,7.996992583985508551e-02,3.509668815292287247e-01,3.646886446886447031e-01,8.997520368402409097e-02,6.152822815332169466e-03,1.159065204996284253e-05,0.000000000000000000e+00
5.420054200542005415e-04,0.000000000000000000e+00,4.650604338429520368e-02,1.015419330575404247e-02,9.530791788856305194e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.120060602006847780e-03,1.061931380760569761e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,4.784525477598168021e-03,1.737052678372972073e-02,1.761904761904762098e-02,3.542330853701735715e-04,6.302486073002411260e-02,4.640085735161624814e-01,9.696969696969697239e-01
1.078590785907859034e-01,3.234782608695652151e-01,6.103417914031857849e-01,1.464836404663407421e-01,8.889296187683284889e-02,1.689860834990059568e-01,6.044325050369375035e-02,1.157913109418838987e-01,1.057529793969104459e-01,3.929273084479371902e-02,6.948968512486428106e-02,4.588910133843212419e-02,2.813257881972514030e-02,5.671613574061819610e-03,6.373937677053824469e-02,8.065342947951198438e-02,1.495887975105578971e-01,2.054212454212454020e-01,1.204392490258590111e-03,1.280452315623181216e-02,5.961874779053195628e-01,7.373737373737373479e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.402945649563755781e-01,4.795035727717186780e-02,3.335777126099706558e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.707835160324999713e-02,1.982878770974837515e-02,4.408153241650294984e-02,2.926167209554831825e-02,9.923518164435946726e-03,0.000000000000000000e+00,4.726344645051516920e-03,6.076487252124646715e-02,3.000580978093708023e-02,2.018226272505001251e-02,4.065201465201465081e-02,8.855827134254339560e-04,1.588093456389789646e-02,4.423665971673337860e-01,8.989898989898990056e-01
1.029810298102981116e-02,2.434782608695652134e-02,2.890418634435283907e-01,2.858217374952989887e-02,2.052785923753665601e-02,2.982107355864811044e-02,1.007387508394895839e-02,7.216554416541434702e-02,2.798088168279379284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.684135977337110887e-02,1.295239397149789730e-02,6.055790175594576857e-02,7.779487179487179493e-02,4.250797024442082967e-04,8.896649205953272022e-02,4.515526347112389649e-01,8.686868686868687295e-01
2.384823848238482383e-02,1.739130434782608760e-03,1.934683422716721446e-01,5.321549454682211050e-02,1.024560117302052847e-01,7.952286282306163245e-02,4.029550033579583357e-02,3.178003751213563655e-02,7.105426607009346363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.175637393767705596e-01,5.741430573117801972e-02,7.112691709268727236e-02,6.827838827838828006e-02,7.793127878143819767e-04,1.154070009146088011e-01,7.644824082878511895e-01,8.080808080808080662e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.266949491715360726e-02,4.701015419330575699e-03,4.032258064516128920e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.914275390052199786e-04,5.109837074682105872e-03,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,1.733718604134252064e-02,1.230769230769230768e-02,3.542330853701735715e-04,2.361353621019373142e-02,7.806143669698514254e-01,9.797979797979797789e-01
1.626016260162601625e-03,0.000000000000000000e+00,4.026254702633474958e-02,8.273787138021812190e-03,5.681818181818181976e-03,1.386679920477137118e-01,4.684351914036265913e-02,4.921736260161185816e-02,2.832890121851242005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.109065155807365366e-02,2.590478794299579460e-02,2.830517892865081486e-01,1.870256410256410096e-01,8.501594048884165934e-04,1.938139186829633265e-01,8.094528008587781320e-01,8.282828282828282873e-01
9.756097560975609748e-03,6.956521739130435041e-03,3.622828784119106471e-01,6.976306882286574529e-02,5.535190615835777067e-02,7.952286282306163245e-02,7.370718603089321252e-02,1.628643313732932307e-01,2.139787291791900858e-01,2.524557956777995771e-01,1.787730727470141223e-01,7.250478011472274997e-02,1.887631366208569403e-02,3.960676812553171749e-02,2.967422096317281002e-02,2.457195584566487789e-02,1.100244498777506186e-01,1.892161172161171967e-01,8.855827134254339560e-04,1.862476095451899918e-02,4.624523055813001826e-01,7.474747474747475140e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.140638757704314360e-01,1.391500564121850303e-02,1.063049853372433941e-02,1.988071570576540811e-02,1.007387508394895839e-02,8.047615636362628888e-02,2.987528467387461084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974504249291785168e-02,2.870715286558900986e-02,3.845298955323405571e-02,2.974358974358974617e-02,4.959263195182429676e-04,4.815831046811341332e-01,8.170723171986998823e-01,9.494949494949495028e-01
5.420054200542005415e-04,0.000000000000000000e+00,5.475066036980709427e-02,1.109439638962015848e-02,1.136363636363636395e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.065442805866584613e-03,1.136752805664670123e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,2.351633696376972948e-02,2.076190476190476267e-02,6.376195536663124179e-04,6.535295584933899227e-02,4.522342542106386754e-01,9.696969696969697239e-01
